Label,Text
non_sexist;,"аннулировать малахов трудовой стаж лишать пенсия загибаться
"
non_sexist;,"вт почему прочь первый
"
non_sexist;," малахов один кремлевский телешлюха 
"
non_sexist;,"медийный карьера ребята
"
non_sexist;,"знать новостной шурыгина переигрывающий брезгливый комментатор отписка
"
non_sexist;,"фейспалм 100 уровень😄
"
non_sexist;,"понятно плохо
"
non_sexist;,"первый нападение школа пермь значит целенаправленный нападение ученик учительница
"
sexist;,"он насильник убийца бояться насильник вскрывать шампанское бояться
"
non_sexist;,"мля
"
non_sexist;,
non_sexist;,"решать вести
"
non_sexist;,"этот совпадение необразованность парень который лезть юбка семнадцатилетний
"
sexist;,"любой девушкакоторой запросто оказываться засаживать обычный секс это очень закономерный злость действиепротиводействие  слышать
"
non_sexist;,"понятие иметь доказываться состав износ должный физ повреждение блин любой объявлять износ
"
non_sexist;,"и такой случаться мужчина защищать ухо остро
"
non_sexist;,"это писк употребление алкоголь 18 запрещать закон
"
non_sexist;,"новый пусть говорить надеяться выходить
"
non_sexist;,"выходить досрочно выходить
"
non_sexist;,"выходить написать значит точно выходить
"
sexist;,"правильно садиться государство активно пиарита блдстводль что
"
non_sexist;,"ага спасибо сделать
"
non_sexist;,"бутилин все научаться кадривать
"
non_sexist;,"надеяться
"
non_sexist;,"человек приучать жрать гавно монополия качественный контент интернет позволять производитель сдабривать гавно потребитель возмущаться конечно отписываться  некуда повезти монополист либо уважать аудитория либо уважать спасибо медуза шурыгин очень важно знать это
"
non_sexist;,"нахй
"
non_sexist;,"это отписка
"
non_sexist;,"медуза ебануться какач блять шурыгин
"
non_sexist;,"смм штрафовать такой написать
"
non_sexist;,"это кто интересный
"
non_sexist;,"че дерьмо какоето слушать сложно🤔
"
non_sexist;,"такой линкин парк
"
non_sexist;,"история диана шурыгина окончательный диагноз российский общество факт возникновение — это симптом
"
sexist;,"выбор провоцировать нет – оставаться потенциальный жертва вести глупо логично это наказываться
"
non_sexist;,
non_sexist;,"девушка который делать все провоцировать зачастую вызывать обратный реакция лицо противоположный пол
"
non_sexist;,"дело идти насилие знать должный учитываться закон равенство оба пол повод  думать мужчина заявлять такой нет закон мочь доказывать синяк нет значит быть
"
non_sexist;,"никто писать просто напиздеть подкупать экспертиза темболее ты другой насильник
"
sexist;,"людмила 70 знакомый  почему делаться вывод статистика изнасилование остальной 30 каждый отдельный случай нужно разбирать делать вывод немой  статистика 86 статистика
"
non_sexist;,"шурыгин
"
non_sexist;,"смысл сразу
"
non_sexist;,"самоубийца
"
non_sexist;,
non_sexist;,"диана хотеть загнобить тогочтоб оклеветалано пойти концатак смерть весь страна
"
non_sexist;,"чушь нести время отсос думать  сравнивать хуйня полный убийство перепихон  
"
non_sexist;,"спасибо нужный такой подробность шоу очень любить
"
non_sexist;,"ольгинский
"
non_sexist;,"закон яровой это совершенно другой разрабатываться совершенно  фамилия милон говорить принимать  ибо знать
"
non_sexist;,"млять дебилизм заканчиваться
"
non_sexist;,"нормальный вообще стиль держать
"
non_sexist;,"чисто русский пословица поступать  заставлять  молиться  лоб расшибать сделать запрет обходить смекалистый
"
non_sexist;,"видеть реклама секс бояться «глубокий проблема» вы
"
non_sexist;,"использовать жертва изнасилование реклама много просто мерзко
"
sexist;,"такой римский
"
non_sexist;,
non_sexist;,"умолять образ мужчина женщина реклама  это социальный конструкт чтото биологический меняться каждый поколение
"
sexist;,"извинять тот человек такой сразу визуализировать поэтому рассмеяться мочь такой дискуссия каждый хм обхватывать б феминист даже
"
non_sexist;,"донбас зато украина
"
non_sexist;,"типун язык
"
non_sexist;,"чо хохловто
"
non_sexist;,"этот участие довольно сложно доказывать сказать просто никто нужный доказательство написать протокол стол судья ты влеплять никто слушать быть
"
non_sexist;,"знать свои18 понимать чувство неприятие возмущение быть это нормально менее адекватный человек
"
non_sexist;,"это медуза она далеко забывать
"
non_sexist;,"точно
"
non_sexist;,"может хватить еще тема улыбаться плач
"
non_sexist;,"медуза болеть
"
non_sexist;,"когонибудь изнасиловать виноватый
"
non_sexist;,"че нормальный журналист медуза оставаться
"
non_sexist;,"вставать колено
"
non_sexist;,"надеяться это последний медуза она еплище шурыгина картинка действовать плохой рвотный уже
"
non_sexist;,"интересно дэвид линч снимать
"
non_sexist;,"самый дело доказывать изнасилование очень сложный  знать руководствоваться суд приговор показание потерпеть слишком мало признавать насильник
"
non_sexist;,"подписываться читать медуза
"
non_sexist;,"джигурд хватать
"
non_sexist;,"отхайпилиться тема масса обыватель правило малообразованный нравиться подобный тема перемалывание косточка руководствоваться якобы высокоморальный принцип вторить осуждать получать моральный наслаждение спрос предложение феда канал удобно политика задевать  вопрос соц эконом сфера тоже народ довольный счастливый меж деградация плавно течь далеко
"
sexist;,"вы видимо либо представлять автомобиль либо верить весь современный сми либо  корнет
"
