Label,Text
non_sexist;,аннулировать малахову трудовой стаж лишить пенсии загнётся
non_sexist;,вт почему прочь первого
non_sexist;, малахов одной кремлёвских телешлюх 
non_sexist;,медийную карьеру ребятам
non_sexist;,знаю новостная шурыгиной переигрывающе брезгливые комментаторы отписке
non_sexist;,фейспалм 100 уровня😄
non_sexist;,понятно плохо
non_sexist;,первому нападение школу перми значит целенаправленное нападение учеников учительницу
sexist;,он насильник убийца бояться насильников вскрывает шампанское бояться
non_sexist;,мля
non_sexist;,
non_sexist;,решай ведет
non_sexist;,это совпадение необразованность парней которые лезут юбку семнадцатилетним
sexist;,любая девушкакоторая запросто оказаться засадить обычного секса это очень закономерная злость действиепротиводействие  слышала
non_sexist;,понятия имеете доказывается состав износа должны физ повреждения блин любой объявить износом
non_sexist;,и такое случиться мужчины защищены ухо остро
non_sexist;,это писк употребление алкоголя 18 запрещено законом
non_sexist;,новые пусть говорят надеюсь выйдут
non_sexist;,выйдет досрочно выйдет
non_sexist;,выйдет написали значит точно выйдет
sexist;,правильно сядет государство активно пиарит блдстводля чего
non_sexist;,ага спасибо сделаю
non_sexist;,бутилин всё научился кадрить
non_sexist;,надеюсь
non_sexist;,людей приучают жрать говно монополия качественный контент интернете позволяет производителям сдабривать говном потребитель возмутится конечно отпишется  некуда повезёт монополистом либо уважает аудиторию либо уважает спасибо медуза шурыгину очень важно знать это
non_sexist;,нахй
non_sexist;,это отписка
non_sexist;,медуза ебанулась какач блять шурыгина
non_sexist;,смм штрафовать такое написать
non_sexist;,это кому интересно
non_sexist;,че дерьмо какоето слушать сложно🤔
non_sexist;,такая линкин парк
non_sexist;,история дианы шурыгиной окончательный диагноз российскому обществу факт возникновения — это симптом
sexist;,выбор провоцировать нет – остаётся потенциальной жертвой ведёт глупо логично это наказывается
non_sexist;,
non_sexist;,девушки которые делают всё провоцировать зачастую вызывают обратную реакцию лиц противоположного пола
non_sexist;,дело идет насилии знаете должны учитываться законом равенству обоих полов поводу  думаете мужчины заявляют таком нет закон могут доказать синяков нет значит было
non_sexist;,никто пишет просто напиздеть подкупить экспертизу темболее тебе другого насильника
sexist;,людмила 70 знакомы  почему делается вывод статистике изнасилованием остальные 30 каждый отдельный случай нужно разбирать делать выводы нем  статистики 86 статистике
non_sexist;,шурыгина
non_sexist;,смысле сразу
non_sexist;,самоубийцы
non_sexist;,
non_sexist;,диану хотят загнобить тогочтоб оклеветалано пойдет концатак смерть всей страны
non_sexist;,чушь несешь время отсосе думаешь  сравниваешь хуйню полную убийство перепихон  
non_sexist;,спасибо нужны такие подробности шоу очень люблю
non_sexist;,ольгинские
non_sexist;,закон яровой это совершенно другое разрабатывалось совершенно  фамилия милонов говорит примут  ибо знают
non_sexist;,млять дебилизм закончится
non_sexist;,нормальное вообще стиль держит
non_sexist;,чисто русской пословице поступает  заставь  молиться  лоб расшибет сделать запреты обойти смекалистые
non_sexist;,видите рекламе секса боюсь «глубокие проблемы» вас
non_sexist;,использовать жертву изнасилования рекламы больше просто мерзко
sexist;,такая римский
non_sexist;,
non_sexist;,умоляю образ мужчины женщины рекламе  это социальный конструкт чтото биологическое меняется каждое поколение
sexist;,извините тех людей такие сразу визуализирует поэтому рассмеяться могу такого дискуссий каждая хм обхватывала б феминистом даже
non_sexist;,донбасе зато украине
non_sexist;,типун язык
non_sexist;,чо хохловто
non_sexist;,это участие довольно сложно доказать сказать просто никому нужны доказательства написано протоколе столе судьи тебе влепят никто слушать будет
non_sexist;,знаете свои18 понимала чувство неприятия возмущения были это нормально менее адекватного человека
non_sexist;,это медузе её дальше забывали
non_sexist;,точно
non_sexist;,может хватить ещё теме улыбаемся плачем
non_sexist;,медуза болеешь
non_sexist;,когонибудь изнасилуют виновата
non_sexist;,че нормальных журналистов медузе осталось
non_sexist;,встает колен
non_sexist;,надеюсь это последнее медузе нее еплище шурыгиной картинках действует хуже рвотного уже
non_sexist;,интересно дэвид линч снимать
non_sexist;,самом деле доказать изнасилование очень сложно  знаю руководствовался суд приговор показаний потерпевшей слишком мало признавать насильником
non_sexist;,подписаться читать медузу
non_sexist;,джигурды хватает
non_sexist;,отхайпились теме массе обывателей правило малообразованной нравятся подобные темы перемалывание косточек руководствуясь якобы высокоморальными принципами вторя осуждающей получая моральное наслаждение спроса предложения фед каналам удобно политику задевают  вопросы соц эконом сферы тоже народ доволен счастливы меж деградация плавно течет дальше
sexist;,вы видимо либо представляете автомобиль либо верите всем современным сми либо  корнет
non_sexist;,публикация вполне  циничный режим нравится  подобное должны ответить каратели
non_sexist;,пиздец сюжетик
non_sexist;,просто показатель насколько оторваны современной настоящей культуры общества который уделяет внимание дому понимая просто сдают посуточно это обычная естественная практика зачем настолько недалек просто хочет выглядеть недалеким
non_sexist;,меньше остальных обсуждать надо шурыгину пишет шуригиной пусть говорят которая выходит прайм тайм имеет огромную аудиторию
non_sexist;,малахов открой газету ооочень удивишься помещения посуточно сдаются бесит 😤
non_sexist;,намного чаще бывает полностью обратная ситуация изнасиловали свидетелей нет сразу бегом душ смывать весь ужас стыд боль идет ментам ржут говорят мыться пошла виновата
non_sexist;,очень взяток очень некомпетентных неадекватных судей
non_sexist;,да это главредом быть
sexist;,быстрой выгоды прицелом будущее
non_sexist;,курвы
non_sexist;,шоу
non_sexist;,это димон 30 просмотров угрожает
non_sexist;,скулеж ассанжугде либерасты плачь ярославны😝😝😝
sexist;,чо просто продаёт себя детстве таким образом таких готовят
non_sexist;,топку его
non_sexist;,ктото действительно думал руководство идут высоких патриотических чувств
non_sexist;,игру могут играть двое джо
non_sexist;,русофоб
non_sexist;,оправдали виновен
non_sexist;,похер мертвого авно
non_sexist;,медузааа медузаа
non_sexist;,вообще имеет писать домогательствах колпаков главред
sexist;,молодец нагибай
non_sexist;,кретинизм толерастии просто кретинизм тенденция скоро запретят ромео джульетту заодно  счастливый союз уной начался 50  16
non_sexist;,правильно педофилов ловить маленьких мальчиков девочкам удовольствием засадил
non_sexist;,правильно педофилов ловить маленьких мальчиков девочкам удовольствием засадил
non_sexist;,девиации
non_sexist;,люди склонные сексуальным девиациям выбирают священство принимают целибат  лучшее объяснение
non_sexist;,целуйте людей своего претензий
non_sexist;,стабильность чувствуется экономический подъём рывок спасибо вв
non_sexist;,русский народ должен объединиться боялись
non_sexist;,«неисповедимы господни»
sexist;,изнасилования сборной поняла её изнасилование ещё любви
non_sexist;,колонии
non_sexist;,изнасилования сажать пожизненно  серьёзно  это обычное преступление небольшойсредней 
non_sexist;,левые лезут кошелек правые  постель
sexist;,те шли тому же девочкам 16 лет палец рот клади готовы всё
non_sexist;,единились
non_sexist;,сук этих расстрелять
non_sexist;,пригожинские свиноботы — фас
non_sexist;,короч разгадал внешние силы это чукотский ао магаданскчя обл варик это иркутская область хабаровский край
non_sexist;,якутские вперёд
non_sexist;,межэтнический конфликт якутии власть рф пытается обмануть людей времясопротивления ночь 17 мигрант матьодиночку вечером 17 стихийный народный сход выселения мигрантов региона удалось собраться поскольку жителей города узнав произошедшем преступлении собственной инициативе место время схода затем информациюпризыв всем своим контактам интернет одном мессенджеров попросив получателей разослать дальше всем своим контактам сделали результате быстро разлетелся всему городу считанные часы день другом регионе мигрантом беременная волгограда городе нашлось никого сход якутске 18 официальная якутии которую пришло около 7 000 человек большинство участников  этнические якуты чиновниками снизить возмущения городе взять этнопреступления особый контроль также разобраться иммигрантами решить проблемы незаконным предпринимательством регионе почему это решит проблему нескольким простым причинам путиным подписан последние годы целый пакет изменений законодательство результате большинство мигрантов рф являются иммигрантами» факт последствия многие граждане рф поэтому чиновникам легко обманывать многие тех несколько лет назад против планов принять такие законы видя явное нарушение интересов населения страны подверглись репрессиям отправлены рф тюрьмы оказались эмиграции те мигранты имеет необходимых документов самые ленивые проблем сегодня оперативно решают вопросы 19 мигранты работающие якутске маршруты разным оценкам управляются 80 90 автобусов из городе данным журналистов мигранты заняты срочным улаживанием бюрократических процедур постановкой учёт оформлением разрешительных документов пр делают это избежать депортации того опасаются погромов чегото подобного легализоваться рф просто очень просто проверив 600 объектов 8 нелегалов депортации регионе 70 000 легальных мигрантов напомним айсен николаев защищать легальных мигрантов» 20 задержан подозреваемый изнасиловании давший признательные показания скоро успокоятся забудут произошедшем возможно пару десятков нерасторопных нелегалов затянувших легализаций отправят киргизию очередной мигрантской амнистии регулярно проводимой кремлём тем кремль продолжать завозить мигрантов миллионами делая межэтнические конфликты неизбежными коренным жителям всё сложнее сложнее самоорганизовываться давления власть требованием защитить  свободный интернет запрещают неравнодушных граждан заводят уголовные дела миграционная проблема которую сознательно долго упорно создает нам правительство путина неизбежно приводит снижению зарплат счёт рынке труда росту коррупции безработицы этнопреступности сегодня каждый человек понимает наших городах становится небезопасно жить вы близкие дети родители любую минуту можете подвергнуться нападению улице криминальная дня день пестрит преступлениями которым начинает привыкать наше общество переставая ценить человеческую жизнь таковую утверждаем мигранты – преступники равно стремимся обвинить бедах общества конце концов мвд депортировать пару сотен злостных нарушителей закона миллионов «трудолюбивых мигрантов» – это навсегда последние годы путин нашу страну проходной двор осуществляя замену населения  отправить антинародную клику узурпаторов отставку чего изменив законодательство интересами полностью отказаться замещающей миграции насаждаемой кремлём можем наш народ этнического замещения вперёд шагу назад нацию свободу
non_sexist;,«вы хотите якутии»
non_sexist;,отмудохать
non_sexist;,те местные жителей митинг 
non_sexist;,ещё черножопой падали скоро понадобится штук таких мужик новой
non_sexist;,добро должно
non_sexist;,смешанные уверена могу осуждать
non_sexist;,солист умер
non_sexist;,такое себе пусть закону отвечают могут виновных убить
non_sexist;,видимо хотят иметь дело её
non_sexist;,религия мира
non_sexist;,такая серия сериале хорошая жена один фильм давнишний уже забавно 😊
non_sexist;,ещё кинотеатре подумал фильм билет тратить это кошерно итоге оказался прав пiдор снять большой экран мог
non_sexist;,стрэмер
sexist;,бесит терпильность той бабы которую увольнял значит норм
non_sexist;,мерзость гниль
non_sexist;,федераций
non_sexist;,
non_sexist;,просто боятся называть разговоров слыхал петрович федерация наеулась возникнут ассоциации знаете
non_sexist;,поанглийский судно she
non_sexist;,krim putin
non_sexist;,федерал
non_sexist;,самом деле умеет рожать долбаный сексист
non_sexist;,синергия  днище реальная секта стригут деньги образования дают знаю лично троих людей которые трёх лет суд могут вернуть деньги соглашайтесь сладкие обещания
non_sexist;,напоминаю
non_sexist;,каких обычных людей лет 15 станет обычнфых людей которые хавают чо дают ящике
non_sexist;,это вообще
non_sexist;,меняется  времен двинятина  продолжает ярко гореть звезда
non_sexist;,то знаешь женщин ученых говорит лишь том слишком далек темы
sexist;,женщины ущемлены господи
non_sexist;,вообще чем б парня женщиной называть
non_sexist;,простите это фишку рубитекакие ещё учёные основоположники архимед пифагор приличия википедию зашли цитируемости хирша ринц scopus открою небольшую тайну учебник физике 7 это цитируемость цитируемость это современные научные издания журналы публикуют исследования современных ученых ссылаются них это вопервых вовторых учёныхпрактиков это вообще пушка давайте расскажу появляются изобретения сначала идёт научная теория многомного лет реализуется практике так наоборот обьясню близких примерах 1916 энштейн явление вынужденного излучения 2018 можете делать лазерную депиляцию понимаете несите подстраивайте реальный мир глупейшие теории пишите вы стыдно другим
sexist;,урод ещё сказал первым человеком космосе мужчина
non_sexist;,жирнота комменты мужики поголовно учёные степенями великих открытий спиной вообще мужская солидарность  вещь орная быдло тремя образования зато умнее тупых девок ууух энштейн нобелевская премия ррррряяяяя успокойтесь равно будете сидеть своих заводах офисах  жопы квадратить
sexist;,склодовскую ковалевскую вообще мирзахани это невежд женщинам стоит заняться делом мстить охоту ведьм всем стоит заняться делом
non_sexist;,322
non_sexist;,видимо некхмнечем наказатьвв общем наказать
sexist;,нюню придумываете несуществующие статьи логично объясняют ответ  это софистика браво
non_sexist;,хз двор вечно зассан мужиками которым хватает мозгов туалет ближайшего 20
non_sexist;,ееее видишь то хочешь видеть узнал считают это выставляет мужчин плохом свете
non_sexist;,да слабенькое решение кокококо мужик хочу ссать приспичит
sexist;,преувеличеваешь фема парень девушка приспичило хотят другие тп остальные же псы псы нет могу сказать ссущих мужиков
non_sexist;,заводит тема
non_sexist;,будут ссать стены бабы будут присев ссать ближайшим столбом
non_sexist;,сумасшедшая должно вместе😃
non_sexist;,расист сексист афроамериканку самой смешно
non_sexist;,вся политика детский сад
non_sexist;,первых это исключительно воспринимаете это оправдание оправдываю осуждаю данном вопросе такие автор заслуживают презрения любом случае 1 допустим правда пусть объяснит почему долго человека 2 допустимв книге ложь клеветница
non_sexist;,третьему пункту солидарен сегодня заявления ньюйорк таймс отношению белым бывает станут увольнять журналистку именно поэтому  должны заявить увольнения высказывания твиттере нерабочее время ещё лет назад  глупость это касается работодателя теперешнее заявление кстати корейцы угнетаемая нация оказывается где северной корее клоуны ещё днях одну известную российскую феминистку молодую симпатичную которая заявила мы белые угнетаем негров москве живёшь чудо каких негров угнетаешь ближайшего вообще 25 километров могу угнести😁 тобой были те негры примерно одно время гонишь вообще
non_sexist;,статье рашку
non_sexist;,религия случае очень опосредованно любовью трудуне вся протестантская 40 немецких мужчин против сидеть домохозяина тому православный код потрёпан социалистической идеологией ленивые будут ракеты запускать гэсы строить далее дело текущей ситуации народ течет тому руслу которое предоставило государство
sexist;,очевидно меньшинств которые формируют большинство основе традиционных консенсусов которым многим вопросам — ничто монолит объединять альтернативное большинство различные меньшинства которых общее то аутсайдеры вторая мировая малую часть европы пожалейте мое больное сердце европу ну кроме коекак испании западная европа боясь второго пришествия гитлера объявить любое этническое неравенство опасным деколонизация квоты аффирматив экшн растут восточной осталась память принудительном равенстве последствиях да женщин больше знаю против имею участников рук экономика той пусть будут той религии бога шумят ночью государство заставляет уважать страхом уголовок это плохо
non_sexist;,невежественно население менее рационально оно размножается целом поэтому
non_sexist;,такие русские шимпфесль
non_sexist;,зацензуривать
non_sexist;,вырезать семью
sexist;,нужно перерезать существ женского 30 лет сексизм исчез
non_sexist;,вообще новость поняли
non_sexist;,похер рофлю
non_sexist;,утипути шире будешь видеть дальше своего восприятия видно ему
non_sexist;,люблю немного поугнетать слабый субботам обеда выиграют хорватов буду применять сексистские 2 чаще 
non_sexist;,скотт 😩❤
sexist;,вообще женском рэпе чтото лесбийское
non_sexist;,гавно общем
non_sexist;,медузе дай повод притвориться buzzfeed
non_sexist;,нет спрашиваете старых данных аккаунта просто лень менять всё осталось именно так это время моего проживания москве
non_sexist;,такая обезьяна вахах
non_sexist;,заставляете
