Label,Text
non_sexist;,аннулировать Малахову трудовой стаж лишить пенсии? загнётся?
non_sexist;,вт почему прочь первого
non_sexist;,... Малахов одной кремлёвских телешлюх ...
non_sexist;,медийную карьеру ребятам
non_sexist;,"знаю, новостная шурыгиной переигрывающе брезгливые комментаторы отписке?"
non_sexist;,Фейспалм 100 уровня😄
non_sexist;,"понятно, плохо"
non_sexist;,"Первому нападение школу Перми. Значит, целенаправленное нападение учеников учительницу"
sexist;,"""Он насильник, убийца. бояться"" Насильников вскрывает шампанское, бояться"
non_sexist;,мля
non_sexist;,
non_sexist;,"решай, ведет."
non_sexist;,"это совпадение, необразованность парней, которые лезут юбку семнадцатилетним"
sexist;,"любая девушка(которая запросто оказаться засадить обычного секса(!!), это очень закономерная злость! Действие-противодействие - слышала?"
non_sexist;,"понятия имеете, доказывается состав износа. должны физ повреждения блин. любой объявить износом!"
non_sexist;,и? Такое случиться. Мужчины защищены. ухо остро.
non_sexist;,это писк. Употребление алкоголя 18 запрещено законом.
non_sexist;,"Новые ""Пусть говорят"" надеюсь выйдут?"
non_sexist;,"""выйдет досрочно выйдет"""
non_sexist;,"""выйдет"" написали. значит точно выйдет."
sexist;,Правильно сядет. государство активно пиарит бл@дство....для чего?
non_sexist;,"ага, спасибо, сделаю"
non_sexist;,Бутилин всё научился кадрить
non_sexist;,Надеюсь
non_sexist;,"людей приучают жрать говно. Монополия качественный контент интернете позволяет производителям сдабривать говном, потребитель возмутится, конечно, отпишется - некуда. повезёт монополистом, либо уважает аудиторию, либо уважает. Спасибо, Медуза, Шурыгину, очень важно знать это."
non_sexist;,нахй
non_sexist;,это отписка.
non_sexist;,"Медуза, ебанулась, какач, блять, Шурыгина?"
non_sexist;,смм штрафовать такое? написать?
non_sexist;,Это кому интересно?
non_sexist;,"Че дерьмо какое-то, слушать сложно🤔"
non_sexist;,"такая, Линкин Парк"
non_sexist;,"История Дианы Шурыгиной окончательный диагноз российскому обществу, факт возникновения — это симптом."
sexist;,"выбор ""провоцировать нет"" – остаётся потенциальной жертвой. ведёт глупо, логично, это наказывается."
non_sexist;,
non_sexist;,"девушки, которые делают всё, провоцировать, зачастую, вызывают обратную реакцию лиц противоположного пола."
non_sexist;,"дело идет насилии. знаете, должны учитываться законом. равенству обоих полов? поводу - думаете мужчины заявляют таком? нет. закон могут доказать. синяков нет, значит, было"""
non_sexist;,"никто пишет просто напиздеть подкупить экспертизу, темболее тебе другого ""насильника"""
sexist;,"Людмила, 70% знакомы , почему делается вывод статистике изнасилованием, остальные 30%? Каждый отдельный случай нужно разбирать делать выводы нем , статистики, 86% статистике"
non_sexist;,Шурыгина?
non_sexist;,смысле сразу?
non_sexist;,самоубийцы
non_sexist;,
non_sexist;,"Диану хотят загнобить того,чтоб оклеветала.Но пойдет конца.Так смерть всей страны."
non_sexist;,"чушь несешь время отсосе думаешь , сравниваешь хуйню полную убийство перепихон , ?"
non_sexist;,"спасибо, нужны такие подробности. шоу очень люблю."
non_sexist;,Ольгинские
non_sexist;,"закон яровой это совершенно другое разрабатывалось совершенно , фамилия милонов говорит примут , ибо знают"
non_sexist;,"Млять, дебилизм закончится?!?"
non_sexist;,нормальное вообще? стиль держит
non_sexist;,"чисто русской пословице поступает - ""заставь ...... молиться . лоб расшибет"". сделать запреты обойти, смекалистые."
non_sexist;,"видите рекламе секса, боюсь «глубокие проблемы» вас."
non_sexist;,"Использовать жертву изнасилования рекламы больше, просто мерзко"
sexist;,такая римский
non_sexist;,
non_sexist;,"умоляю. Образ мужчины женщины рекламе - это социальный конструкт, что-то биологическое. меняется каждое поколение."
sexist;,"извините, тех людей, такие сразу визуализирует, поэтому рассмеяться могу такого дискуссий). каждая, хм, обхватывала, б феминистом даже..."
non_sexist;,донбасе зато Украине
non_sexist;,типун язык.
non_sexist;,чо хохлов-то?
non_sexist;,">Это участие довольно сложно доказать, сказать просто Никому нужны доказательства, написано протоколе столе судьи, тебе влепят. Никто слушать будет."
non_sexist;,ЗНАЕТЕ СВОИ18 ПОНИМАЛА ЧУВСТВО НЕПРИЯТИЯ ВОЗМУЩЕНИЯ БЫЛИ! ЭТО НОРМАЛЬНО МЕНЕЕ АДЕКВАТНОГО ЧЕЛОВЕКА
non_sexist;,"это медузе, её дальше забывали?"
non_sexist;,точно.
non_sexist;,"может, хватить, ещё теме. Улыбаемся плачем."
non_sexist;,"Медуза, болеешь???"
non_sexist;,кого-нибудь изнасилуют виновата.
non_sexist;,че нормальных журналистов медузе осталось?
non_sexist;,встает колен
non_sexist;,"Надеюсь это последнее медузе нее, еплище шурыгиной картинках действует хуже рвотного уже."
non_sexist;,"Интересно, Дэвид Линч снимать?"
non_sexist;,"самом деле, доказать изнасилование очень сложно . знаю руководствовался суд приговор. Показаний потерпевшей слишком мало, признавать насильником."
non_sexist;,"подписаться, читать медузу?"
non_sexist;,Джигурды хватает...
non_sexist;,"""отхайпились"" теме. Массе обывателей, правило малообразованной, нравятся подобные темы, перемалывание косточек, руководствуясь якобы ""высокоморальными"" принципами, вторя осуждающей получая моральное наслаждение. спроса- предложения. Фед каналам удобно, политику задевают , вопросы соц эконом сферы тоже, народ доволен, ""счастливы"", меж деградация плавно течет дальше"
sexist;,"вы, видимо, либо представляете автомобиль, либо верите всем современным СМИ, либо - корнет,"
non_sexist;,"публикация вполне ,. циничный режим нравится , подобное должны ответить каратели.."
non_sexist;,ПИЗДЕЦ СЮЖЕТИК
non_sexist;,"просто показатель, насколько оторваны современной настоящей культуры общества. который уделяет внимание дому, понимая, просто сдают посуточно, это обычная, естественная практика. Зачем? настолько недалек просто хочет выглядеть недалеким?"
non_sexist;,"меньше остальных. обсуждать надо. Шурыгину пишет шуригиной), пусть говорят, которая выходит Прайм тайм, имеет огромную аудиторию"
non_sexist;,"Малахов, открой газету ооочень удивишься! Помещения посуточно, сдаются! бесит! 😤"
non_sexist;,"намного чаще бывает полностью обратная ситуация, изнасиловали, свидетелей нет, сразу бегом душ смывать весь ужас, стыд боль идет ментам, ржут говорят, мыться пошла, виновата."
non_sexist;,"очень взяток, очень некомпетентных неадекватных судей."
non_sexist;,"Да, это главредом быть.."
sexist;,"быстрой выгоды, прицелом будущее"
non_sexist;,курвы
non_sexist;,шоу
non_sexist;,Это Димон. 30 просмотров угрожает.
non_sexist;,скулеж Ассанжу?Где либерасты плачь Ярославны?😝😝😝
sexist;,"чо, просто продаёт себя? детстве таким образом, таких готовят."
non_sexist;,топку его!
non_sexist;,"кто-то действительно думал, руководство идут высоких патриотических чувств?"
non_sexist;,"игру могут играть двое, Джо..."
non_sexist;,русофоб!
non_sexist;,оправдали. виновен.
non_sexist;,Похер мертвого авно!
non_sexist;,медузААА медузаА!!
non_sexist;,"вообще имеет писать домогательствах, колпаков главред"
sexist;,Молодец Нагибай
non_sexist;,"Кретинизм толерастии. просто кретинизм? Тенденция... Скоро запретят ""Ромео Джульетту"", заодно - счастливый союз Уной начался, 50, - 16."
non_sexist;,"правильно. Педофилов ловить маленьких мальчиков, девочкам, удовольствием засадил."
non_sexist;,"правильно, педофилов ловить маленьких мальчиков, девочкам, удовольствием засадил."
non_sexist;,"""Девиации"""
non_sexist;,"""Люди, склонные сексуальным девиациям, выбирают священство принимают целибат"" - лучшее объяснение"
non_sexist;,Целуйте людей своего претензий
non_sexist;,Стабильность чувствуется экономический подъём (рывок). Спасибо ВВ
non_sexist;,Русский народ должен объединиться боялись
non_sexist;,«неисповедимы господни»
sexist;,"изнасилования сборной поняла, её изнасилование ещё любви."
non_sexist;,колонии?
non_sexist;,изнасилования сажать пожизненно ? серьёзно ? Это обычное преступление небольшой-средней .
non_sexist;,"Левые лезут кошелек, правые - постель."
sexist;,"те шли. тому же, девочкам 16 лет палец рот клади, готовы всё."
non_sexist;,"Единились,"
non_sexist;,сук этих расстрелять...
non_sexist;,ПРИГОЖИНСКИЕ СВИНОБОТЫ — ФАС!!
non_sexist;,"Короч, разгадал, внешние силы. Это чукотский ао, магаданскчя обл, варик это иркутская область хабаровский край..."
non_sexist;,ЯКУТСКИЕ ВПЕРЁД!
non_sexist;,"Межэтнический конфликт Якутии. власть РФ пытается обмануть людей #ВремяСопротивления ночь 17 мигрант мать-одиночку. Вечером 17 стихийный народный сход, выселения мигрантов региона. удалось собраться, поскольку жителей города, узнав произошедшем преступлении, собственной инициативе место время схода, затем информацию-призыв всем своим контактам интернет одном мессенджеров, попросив получателей разослать дальше всем своим контактам, сделали. результате быстро разлетелся всему городу считанные часы. день, другом регионе, мигрантом беременная Волгограда, городе нашлось никого, сход, Якутске. 18 официальная Якутии, которую пришло около 7 000 человек. Большинство участников - этнические якуты. чиновниками, снизить возмущения городе. взять этнопреступления особый контроль, также разобраться иммигрантами, решить проблемы незаконным предпринимательством регионе. Почему это решит проблему? нескольким простым причинам. Путиным подписан последние годы целый пакет изменений законодательство, результате большинство мигрантов РФ являются иммигрантами». факт, последствия, многие граждане РФ, поэтому чиновникам легко обманывать. Многие тех, несколько лет назад против планов принять такие законы, видя явное нарушение интересов населения страны, подверглись репрессиям, отправлены РФ тюрьмы, оказались эмиграции. те мигранты, имеет необходимых документов (самые ленивые), проблем сегодня оперативно решают вопросы. 19 мигранты, работающие Якутске, маршруты. разным оценкам управляются 80 90 автобусов (из городе. данным журналистов мигранты заняты срочным улаживанием бюрократических процедур, постановкой учёт, оформлением разрешительных документов пр. делают это, избежать депортации, того, опасаются погромов чего-то подобного. легализоваться РФ просто, очень просто. Проверив 600 объектов, 8 нелегалов депортации, регионе 70 000 легальных мигрантов. Напомним, Айсен Николаев защищать легальных мигрантов». 20 задержан подозреваемый изнасиловании, давший признательные показания. Скоро успокоятся, забудут произошедшем. Возможно пару десятков нерасторопных нелегалов, затянувших легализаций, отправят Киргизию очередной мигрантской амнистии, регулярно проводимой Кремлём. тем, Кремль продолжать завозить мигрантов миллионами, делая межэтнические конфликты неизбежными. коренным жителям всё сложнее сложнее самоорганизовываться давления власть требованием защитить, - свободный интернет запрещают, неравнодушных граждан заводят уголовные дела. Миграционная проблема, которую сознательно, долго упорно создает нам правительство Путина, неизбежно приводит снижению зарплат счёт рынке труда), росту коррупции, безработицы, этнопреступности. Сегодня каждый человек понимает, наших городах становится небезопасно жить. Вы, близкие, дети, родители, любую минуту можете подвергнуться нападению улице. Криминальная дня день пестрит преступлениями, которым начинает привыкать наше общество, переставая ценить человеческую жизнь, таковую. утверждаем, мигранты – преступники, равно стремимся обвинить бедах общества. конце концов, МВД депортировать пару сотен злостных нарушителей закона, миллионов «трудолюбивых мигрантов» – это навсегда. последние годы Путин нашу страну проходной двор, осуществляя замену населения, - отправить антинародную клику узурпаторов отставку, чего, изменив законодательство интересами, полностью отказаться замещающей миграции, насаждаемой Кремлём. можем наш народ этнического замещения. вперёд, шагу назад! Нацию Свободу!"
non_sexist;,«Вы хотите Якутии»?
non_sexist;,отмудохать...????
non_sexist;,т.е. местные жителей митинг ?
non_sexist;,"Ещё черножопой падали, скоро. Понадобится штук таких, мужик Новой"
non_sexist;,Добро должно
non_sexist;,"смешанные уверена, могу осуждать"
non_sexist;,солист умер
non_sexist;,"такое себе, пусть закону отвечают. могут виновных убить"
non_sexist;,"Видимо, хотят иметь дело её"
non_sexist;,РЕЛИГИЯ МИРА
non_sexist;,"Такая серия сериале ""Хорошая жена"", один. фильм давнишний уже. Забавно 😊"
non_sexist;,"ещё кинотеатре подумал, фильм бИлет тратить это кошерно. итоге оказался прав. пiдор снять большой экран мог."
non_sexist;,стрэмер
sexist;,бесит терпильность той бабы которую увольнял. значит норм
non_sexist;,мерзость! Гниль!
non_sexist;,Федераций?
non_sexist;,
non_sexist;,"просто боятся называть, разговоров ""Слыхал, Петрович, Федерация нае**улась?"". Возникнут ассоциации, знаете"
non_sexist;,по-английский судно she.
non_sexist;,Krim? Putin?
non_sexist;,"""Федерал"""
non_sexist;,самом деле умеет рожать Долбаный сексист
non_sexist;,"Синергия - днище! Реальная секта. Стригут деньги, образования дают. Знаю лично троих людей, которые трёх лет суд могут вернуть деньги. соглашайтесь сладкие обещания!"
non_sexist;,Напоминаю...
non_sexist;,"Каких обычных людей. лет 15 станет обычнфых людей, которые хавают чо дают ящике"
non_sexist;,это вообще?
non_sexist;,"меняется . времен Двинятина"" . Продолжает ярко гореть звезда."
non_sexist;,"то, знаешь женщин ученых говорит лишь том, слишком далек темы"
sexist;,"женщины ущемлены, господи,"
non_sexist;,вообще чем? б парня женщиной называть
non_sexist;,"простите, это ""фишку рубите"".какие ещё учёные основоположники? Архимед, Пифагор? приличия Википедию зашли, цитируемости, Хирша, РИНЦ, Scopus. открою небольшую тайну, учебник физике 7 это цитируемость. Цитируемость это СОВРЕМЕННЫЕ научные издания журналы публикуют исследования СОВРЕМЕННЫХ ученых ссылаются них. Это во-первых. Во-вторых, ""учёных-практиков"" это вообще пушка. Давайте расскажу появляются изобретения. СНАЧАЛА идёт научная теория, много-много лет реализуется практике. так, наоборот. обьясню близких примерах. 1916 Энштейн явление вынужденного излучения, 2018 можете делать лазерную депиляцию. Понимаете? несите подстраивайте реальный мир глупейшие теории, пишите Вы, стыдно другим."
sexist;,"урод! ещё сказал, первым человеком космосе мужчина!"
non_sexist;,"жирнота. комменты мужики, поголовно учёные, степенями, великих открытий спиной. Вообще, мужская солидарность - вещь орная. быдло тремя образования, зато умнее тупых девок, ууух, ЭНШТЕЙН!!! НОБЕЛЕВСКАЯ ПРЕМИЯ РРРРРЯЯЯЯЯ Успокойтесь. равно будете сидеть своих заводах офисах , жопы квадратить."
sexist;,"Склодовскую Ковалевскую, вообще Мирзахани. это невежд. Женщинам стоит заняться делом, мстить ""охоту ведьм"". Всем стоит заняться делом."
non_sexist;,322?
non_sexist;,видимо не...кхм...нечем наказать...в...в общем наказать.
sexist;,"ню-ню, придумываете несуществующие статьи, логично объясняют, ответ - это софистика... браво!!!"
non_sexist;,"хз, двор вечно зассан мужиками, которым хватает мозгов туалет ближайшего (20"
non_sexist;,"ееее видишь то, хочешь видеть. узнал, считают, это выставляет мужчин плохом свете."
non_sexist;,"да, слабенькое решение. Кокококо мужик хочу ссать приспичит"
sexist;,"преувеличеваешь, фема. парень, девушка, приспичило, хотят другие т.п., остальные же, псы. ""псы"", нет. Могу сказать ссущих мужиков."
non_sexist;,заводит тема.
non_sexist;,будут ссать стены. бабы будут присев ссать ближайшим столбом
