Label,Text
non_sexist;,"а что если аннулировать малахов трудовой стаж и лишать его пенсия поди не загибаться
"
non_sexist;,"так вт почему прогнать прочь с первый
"
non_sexist;," и становиться малахов один из кремлевский телешлюха 
"
non_sexist;,"медийный карьера ребята сделать
"
non_sexist;,"даже не знать что плохо новостной лента в шурыгина или переигрывающий брезгливый комментатор с крик об отписка
"
non_sexist;,"id353823193тимур фейспалм 100 уровень😄
"
non_sexist;,"id349618409александр ну раз не понятно то плохо
"
non_sexist;,"подонок по первый не сказать про нападение на школа в пермь значит автоматически слух про целенаправленный нападение на ученик и учительница правда
"
sexist;,"он всетака насильник а не убийца что он бояться насильник она вскрывать как шампанское чего они бояться
"
non_sexist;,"как же мля надоедать этот порнуха
"
non_sexist;,"id10048397дима нет
"
non_sexist;,"id391355413vanja тогда и не решать кто как себя вести
"
non_sexist;,"id347191801елена это не совпадение а необразованность парень который лезть под юбка к семнадцатилетний
"
sexist;,"id105812135кристина ну если сейчас любой девушкакоторой запросто мочь оказываться блдью мочь засаживать ты после обычный секс ради денегиль может слава это очень закономерный злость действиепротиводействие  не слышать
"
non_sexist;,"id204544808алексей вы понятие не иметь как доказываться состав износ там должный быть физ повреждение блин не любой секс можно объявлять износ
"
non_sexist;,"id81149905александр и такой мочь случаться мужчина тут ни что не защищать так что ухо в остро
"
non_sexist;,"id329544033яна это не писк употребление алкоголь до 18 запрещать закон косвено
"
non_sexist;,"новый выпуск пусть говорить надеяться выходить
"
non_sexist;,"выходить досрочно выходить
"
non_sexist;,"два раз выходить написать значит точно выходить
"
sexist;,"правильно если шалава садиться как же государство активно пиарита блдстводль что
"
non_sexist;,"id324285235paranormal ага спасибо так и сделать
"
non_sexist;,"бутилин все не научаться кадривать парень
"
non_sexist;,"надеяться умирать
"
non_sexist;,"вот так вот человек и приучать жрать гавно монополия на качественный контент в интернет позволять производитель этот контент сдабривать его гавно а потребитель возмущаться конечно но не отписываться  больше идти некуда тут уж как везти с монополист либо уважать он свой аудитория либо не уважать спасибо медуза за шурыгин очень важно быть знать это
"
non_sexist;,"пойти нахй
"
non_sexist;,"ну это отписка
"
non_sexist;,"медуза ты ебануться какач блять шурыгин
"
non_sexist;,"а можно смм штрафовать за такой куда написать
"
non_sexist;,"это разве мочь быть кто то интересный
"
non_sexist;,"че тот дерьмо какоето даже слушать сложно🤔
"
non_sexist;,"id3606592dmitry не такой как линкин парк
"
non_sexist;,"история диана шурыгина поставлять окончательный диагноз российский общество а факт возникновение дискуссия — это симптом
"
sexist;,"id57822361alima выбор провоцировать или нет – тоже оставаться за потенциальный жертва если жертва вести себя глупо то логично что она за это наказываться
"
non_sexist;,"id239565181захар да
"
non_sexist;,"id8592828евгений девушка который делать все чтобы не провоцировать зачастую вызывать обратный реакция у лицо противоположный пол
"
non_sexist;,"id22904484ксюша дело идти не только о насилие и знать редкость тоже должный учитываться закон что там по равенство для оба пол по повод редкость  думать мужчина заявлять о такой конечно нет они не защищать закон и они не мочь доказывать если синяков нет не значить что драка не быть
"
non_sexist;,"и никто не писать про то что можно просто напиздеть и подкупать экспертиза темболее когда ты забашливать за другой насильник
"
sexist;,"людмила если 70 знакомый  то почему делаться вывод по этот статистика на весь случай с изнасилование а как же остальной 30 каждый отдельный случай нужно разбирать и делать с оно вывод о он  а не со статистика у мы 86 по статистика путин поддерживать
"
non_sexist;,"при чем здесь шурыгин
"
non_sexist;,"в смысл сразу
"
non_sexist;,"id302590123людмила ну не самоубийца же они
"
non_sexist;,"ахахах
"
non_sexist;,"диана хотеть загнобить до тогочтоб она сам себя оклеветалано она сказать пойти до концатак что смерть девочка быть на совесть весь страна
"
non_sexist;,"id408137306игорь чушь нести ты и весь время об отсос думать  ты сравнивать хуйня полный при чем тут убийство и перепихон по пьянь  ты дебил 
"
non_sexist;,"id351857677oko спасибо но я не нужный такой подробность я шоу не очень любить
"
non_sexist;,"ольгинский троль это не допускать
"
non_sexist;,"id144919184вэл закон яровой это совершенно другой и разрабатываться совершенно другой человек  даже один фамилия милон уже говорить о то что он не принимать  ибо все уже знать кто он такой
"
non_sexist;,"млять когда же этот дебилизм заканчиваться
"
non_sexist;,"он что нибудь нормальный предлагать вообще или год стиль держать
"
non_sexist;,"чисто по русский пословица поступать наш дума  заставлять  молиться  он и лоб расшибать ничто нельзя сделать запретамид и весь запрет можно обходить мы смекалистый
"
non_sexist;,"id18089329sergey и если вы не видеть в этот реклама секс то бояться что «глубокий проблема» как разтаки у вы
"
non_sexist;,"использовать жертва изнасилование для реклама много чем просто мерзко
"
sexist;,"id309737177анна да она такой же жертва как я папа римский
"
non_sexist;,"id140134144viktor я вы умолять образ мужчина и женщина в реклама  это социальный конструкт а не чтото биологический он меняться чуть ли не каждый поколение
"
sexist;,"id19793759елена вы извинять я из тот человек кто такой вещь сразу визуализировать поэтому я только рассмеяться мочь от такой род дискуссия если бы каждый хм обхватывать я б может феминист становиться даже
"
non_sexist;,"в донбас но зато на украина
"
non_sexist;,"id398674929игорь типун вы на язык
"
non_sexist;,"так чо там у хохловто
"
non_sexist;,"id3927519огромный этот участие довольно сложно доказывать можно ж сказать что просто гулять никто не нужный твой доказательство что быть написать в протокол на стол у судья за то ты и влеплять никто даже слушать ты не быть
"
non_sexist;,"id175629361анна вы знать я в свои18 тоже не все понимать но чувство неприятие возмущение уже тогда быть и это нормально для более менее адекватный человек
"
non_sexist;,"а что если это шурыгин заплатить медуза чтобы она далеко форсить и не забывать
"
non_sexist;,"id24107972юрий точно
"
non_sexist;,"id245047644гордей может не мочь хватить медуза ж еще не писать статья по этот тема улыбаться и плач 
"
non_sexist;,"медуза ты болеть
"
non_sexist;,"традиционно когонибудь изнасиловать и всегда жертва сам виноватый
"
non_sexist;,"а че нормальный журналист в медуза не оставаться быть ведь
"
non_sexist;,"медуза вставать с колено
"
non_sexist;,"надеяться это последний что на медуза быть про она еплище шурыгина на картинка действовать не плохой рвотный уже
"
non_sexist;,"интересно дэвид линч быть сериал снимать
"
non_sexist;,"id26723611руслан на самый то дело доказывать изнасилование быть очень сложно  я даже не знать чем руководствоваться суд когда выносить приговор показание потерпеть слишком мало для то чтобы признавать человек насильник
"
non_sexist;,"на что подписываться чтобы не читать медуза
"
non_sexist;,"джигурд не хватать
"
non_sexist;,"id47898173олег да все уже отхайпилиться на этот тема масса обыватель как правило малообразованный нравиться подобный тема перемалывание косточка руководствоваться якобы высокоморальный принцип вторить осуждать студия и получать моральный наслаждение не быть бы спрос не быть бы и предложение феда канал удобно политика не задевать  вопрос соц и эконом сфера тоже народ довольный все счастливый а меж то деградация плавно течь далеко
"
sexist;,"id357051886denny вы видимо либо не представлять себя этот автомобиль либо верить весь современный сми либо  корнет вы женщина
"
non_sexist;,"id392326753марк публикация вполне актуальный  этот циничный режим не нравиться  за подобный должный отвечать каратель
"
non_sexist;,"пиздец сюжетик
"
non_sexist;,"вот просто показатель насколько медиа отрывать от современный настоящий культура общество он уже который раз уделять внимание дом как будто не понимать что его просто сдавать посуточно что это обычный естественный практика зачем он правда настолько недалекий или просто хотеть выглядеть недалекий
"
non_sexist;,"id367112002timofey мало остальной и обсуждать надо не шурыгин а медуза писать не о шуригина а пусть говорить который выходить в прайм тайм и иметь огромный аудитория
"
non_sexist;,"малахов открывать газета и ты ооочень удивляться помещение не то что посуточно а даже на час сдаваться как же бесить 😤
"
non_sexist;,"id393268914елена но вот намного часто бывать полностью обратный ситуация когда изнасиловать свидетель нет и девушка сразу бегом в душ смывать с себя весь ужас потом через стыд и боль идти к мент а над она ржать и говорить что ж ты дурочка мыться пойти ну сам виноватый
"
non_sexist;,"id367112002тимофей очень много взятка очень много некомпетентный и неадекватный судья
"
non_sexist;,"да это не главред быть
"
sexist;,"насасывать не только для быстрый выгода но и с прицел на будущее
"
non_sexist;,"курва
"
non_sexist;,"весь шоу конец
"
non_sexist;,"это вы не димон он после фильм с 30 миллион просмотр ничто не угрожать
"
non_sexist;,"а где скулеж по ассанжугде свобода словагоспада либераст где плакать ярославна😝😝😝
"
sexist;,"ну а чо скабеев просто так что ли продавать себя в детство воспитывать такой образ и сейчас такой готовить
"
non_sexist;,"в топка он
"
non_sexist;,"а ктото действительно думать что в руководство этот путлерюгенда идти из высокий патриотический чувство
"
non_sexist;,"в этот игра мочь играть двое джо
"
non_sexist;,"вот же русофоб с
"
non_sexist;,"он оправдывать так что не виновный
"
non_sexist;,"похер на мертвый негр и музыка у он авно
"
non_sexist;,"медузааа медузаа
"
non_sexist;,"медуза вообще не иметь право писать о домогательство пока колпаков главред
"
sexist;,"молодец колпаков нагибать и трахать
"
non_sexist;,"кретинизм толерастия или просто кретинизм тенденция скоро запрещать ромео и джульетта а заодно и весь чаплина  его счастливый союз с уна начинаться когда он быть за 50 а она  16
"
non_sexist;,"все правильно педофил надо ловить на маленький мальчик а девочка я бы и сам с удовольствие засаживать
"
non_sexist;,"все правильно педофил надо ловить на маленький мальчик а девочка я бы и сам с удовольствие засаживать
"
non_sexist;,"девиация
"
non_sexist;,"человек склонный к сексуальный девиация выбирать священство и принимать целибат  хороший объяснение 
"
non_sexist;,"целовать человек свой пол и претензия не быть
"
non_sexist;,"стабильность чувствоваться и экономический подъем рывок спасибо вв
"
non_sexist;,"русский народ должный объединяться чтобы они уважать и бояться
"
non_sexist;,"«неисповедимый путь господний»
"
sexist;,"после изнасилование сборная швейцария она понимать что ее изнасилование быть еще по любовь
"
non_sexist;,"а в какой колония
"
non_sexist;,"за изнасилование сажать пожизненно  вы серьезно  этот обычный преступление небольшойсредний тяжесть 
"
non_sexist;,"левый лезть в кошелек правый  в постель
"
sexist;,"приглашать и тот идти к то же сейчас девочка 16 год палец в рот не класть готовый на все
"
non_sexist;,"единиться в единение сила
"
non_sexist;,"надо быть сук этот расстреливать
"
non_sexist;,"пригожинский свинобот — фас
"
non_sexist;,"короча я погуглить и разгадывать что за внешний сила это либо чукотский ао магаданскчя обл или быть варик что это иркутский область или хабаровский край
"
non_sexist;,"якутский вперед
"
non_sexist;,"межэтнический конфликт в якутия как власть в рф пытаться обманывать человек времясопротивление кодекснационалист в ночь на 17 март мигрант из киргизия изнасиловать матьодиночка вечер 17 март житель якутск выходить на стихийный народный сход и потребовать выселение мигрант из регион они удаваться собираться поскольку один из житель город узнавать о происходить преступление по собственный инициатива назначать место и время сход а затем рассылать информациюпризыв по весь свой контакт через интернет в один из мессенджер попросить получатель рассылать он далеко уже по весь свой контакт что человек и сделать в результат что анонс акция протест быстро разлетаться по весь город за считать час в тот же день в другой регион мигрант быть изнасиловать беременный жительница волгоград но в этот город не находиться никто кто бы инициировать такой же сход как в якутск 18 март проходить официальный встреча с власть якутия на который приходить около 7 000 человек большинство участник встреча  этнический якут встреча быть организовывать чиновник чтобы снижать градус возмущение в город глава якутия пообещать взять весь этнопреступление на особый контроль а также разбираться с нелегальный иммигрант и решать проблема с незаконный предпринимательство в регион почему это не решать проблема по несколько простой причина путин подписывать в последний год целый пакет изменение в законодательство в результат что большинство мигрант в рф уже не являться никакой «нелегальный иммигрант» этот факт и его последствие пока не осознавать многий гражданин рф поэтому чиновник они легко обманывать многий из тот кто несколько год назад протестовать против план принимать такой закон видеть в они явный нарушение интерес большинство население страна подвергаться репрессия быть отправлять власть рф в тюрьма или оказываться в эмиграция но даже тот мигрант кто не иметь необходимый документ самый ленивый без проблема сегодня оперативно решать этот вопрос 19 март мигрант работать водитель в якутск не выходить на маршрут по разный оценка они управляться от 80 до 90 автобус из 430 в город по данные журналист мигрант занимать срочный улаживание бюрократический процедура постановка на учет оформление разрешительный документ и пр и делать это чтобы избегать депортация а не изза то что опасаться погром или чегото подобный ведь легализоваться в рф не просто а очень просто проверять 600 объект власть наскребывать все 8 нелегал для депортация при это в регион много 70 000 легальный мигрант напоминать что глава якутия глава айсен николаев пообещать защищать «право легальный мигрант» 20 март задерживать подозреваемый в изнасилование давать признательный показание скоро человек успокаиваться и забывать о происходить возможно даже пара десяток нерасторопный нелегал затягивать с легализация отправлять в киргизия до очередной мигрантский амнистия регулярно проводить кремль а между то кремль быть продолжать завозить мигрант миллион делать межэтнический конфликт постоянный и неизбежный только коренной житель быть все сложно и сложно самоорганизовываться для давление на власть с требование они защищать  ведь свободный интернет запрещать а на неравнодушный гражданин заводить уголовный дело миграционный проблема который сознательно долго и упорно создавать мы правительство путин неизбежно приводить к снижение зарплата за счет демпинг на рынок труд рост коррупция безработица и этнопреступность сегодня каждый человек понимать что в наш город становиться небезопасный жить вы ваш близкий ваш ребенок ваш родитель в любой минута мочь подвергаться нападение на улица криминальный хроника изза день в день пестреть жуткий преступление к который начинать привыкать наш общество переставать ценить человеческий жизнь как таковой мы не утверждать что весь мигрант – преступник равно как и не стремиться обвинять они во весь беда общество в конец конец мвд мочь депортировать пара сотня злостный нарушитель закон а вот десяток миллион «трудолюбивый мигрант» – это мочь быть навсегда за последний год путин и его подельник превращать некогда наш страна в проходной двор фактически осуществлять замена население и сейчас наш задача  отправлять этот антинародный клика узурпатор в отставка после что изменять законодательство в соответствие с национальный интерес полностью отказываться от политика замещать миграция год насаждать кремль только так мы мочь спасать наш народ от этнический замещение только вперед и ни шаг назад за нация и свобода
"
non_sexist;,"быть уже коммент «вы что хотеть как в якутия»
"
non_sexist;,"а не пробовать отмудохать
"
non_sexist;,"а тот местный насильник не заставлять житель якутск выходить на митинг 
"
non_sexist;,"еще много черножопый падать уже скоро понадобиться штука двести такой как мужик из новый зеландия
"
non_sexist;,"добро должно быть с кулак
"
non_sexist;,"у я смешанный чувство я даже не уверенный что мочь они осуждать
"
non_sexist;,"у я так солист продиджа умирать
"
non_sexist;,"ну такой себя уж хорошо пусть по закон отвечать а то мочь и не виновный убивать
"
non_sexist;,"видимо девчонка не хотеть иметь с он дело после ее пост в фейсбук
"
non_sexist;,"религия мир
"
non_sexist;,"такой серия быть в сериал хороший жена один в один а фильм давнишний уже забавно 😊
"
non_sexist;,"я еще в кинотеатр подумать что деньги на фильм про пiдора за билет тратить это не кошерный и в итог оказываться правый пiдора только пiдор снимать на большой экран мочь
"
non_sexist;,"теперь он стрэмер
"
sexist;,"я много бесить терпильность тот баба который он увольнять значит он норма зачем увольнять то
"
non_sexist;,"какой мерзость гниль
"
non_sexist;,"федерация
"
non_sexist;,"девочка по имя федерация
"
non_sexist;,"они просто бояться так называть чтобы потом не быть разговор тип слыхать петрович вчера наш федерация наеулася возникать ассоциация знать ли
"
non_sexist;,"а поанглийский судно всегда she
"
